sentence	label
reuters the quartet of middle east advisers backing up a plea from president bush called on israel on wednesday to impose a freeze on jewish settlements in the west bank and gaza 	0
new york reuters sara lee coffee tea said wednesday it was raising its retail coffee prices to keep pace with 14 percent hikes by other major <unk> as global bean supply next year shifts from surplus to deficit 	2
magna international inc canada 39 s largest auto parts supplier offered to buy out shares in three units for as much as c 1 3 billion 1 	2
dallas reuters a fare hike that raises tickets by 5 each way announced by american airlines earlier this week to offset record high jet fuel appears to be sticking among other u s airlines an industry source said on friday 	2
bernie ecclestone has called a meeting of formula one team <unk> for <unk> tomorrow in the <unk> at sao <unk> 39 s interlagos circuit to hear what they say about the prospect of the british grand prix being struck from the 2005 world championship 	1
<unk> writes quot mit inventor of <unk> has announced a pair of <unk> in the software that will allow an attacker to either execute a dos attack or execute code on the machine 	3
a preliminary accounting of efforts by the department of health and human services shows that the agency has about 19 major health information technology initiatives totaling about 228 million 	3
symbian expo london uk 5 october 2004 <unk> developer of symbian os the market leading mobile phone operating system today opened the symbian expo smartphone show 	3
that <unk> <unk> you might pose more of a hazard that you think crash tests by insurance researchers have found that most cars don 39 t protect motorists very well against whiplash neck injuries in rear collisions 	3
britain 39 s leading scientists today urge the united nations to ban cloning of babies but leave open the door for cloning of <unk> stem cells as treatments for so far <unk> illnesses 	3
the palestinian prime minister urged the united states on friday to stick to its original 2005 deadline for palestinian statehood arguing that president bush 39 s recent proposal 	0
one day before martha stewart is slated to enter prison lawyers for the multimillionaire businesswoman continued to press her appeal accusing the government of withholding material that might have led to her acquittal 	2
reuters italian foreign minister franco frattini appealed to arab countries on monday to help win the release of two italian hostages as an apparent deadline to kill them drew near 	0
ap president bush declared friday that charges of voter fraud have cast doubt on the ukrainian election and warned that any european negotiated pact on iran 's nuclear program must ensure the world can verify tehran 's compliance 	0
baghdad iraq cnn members of iraq 's interim government took an oath of office monday just hours after the united states returned the nation 's sovereignty two days ahead of schedule led by iraq 's interim prime minister ayad allawi each member of the new government placed a hand on 	3
security researchers have warned of a vulnerability in most web browsers that could let scammers launch phishing attacks from pop up windows on trusted websites 	3
by <unk> staff october 21 2004 the air force fired missiles at a vehicle traveling in the jabaliya refugee camp in the gaza strip late thursday killing two hamas terrorists and seriously wounding two others 	0
oil 39 s rally wavered on thursday but worries over the security of nigerian supply supported prices despite an easier us crude inventory picture and news that russia 39 s yukos would resume full supply to china 	2
<unk> november 21 prime minister manmohan singh may not have been able to honour all requests from <unk> groups keen to meet him but he did manage time from his busy schedule to spend time with some of the <unk> torch <unk> the women who 	0
it just had to be after a year in which the russian women had taken the grand slam circuit by storm three out of four major championships is a decent enough result for any nation they rounded off their 	1
disney directors said they would hire an executive search firm immediately and name a successor by june to replace michael d eisner the current chief executive 	2
australia 39 s troubled women 39 s rowing crew last night publicly welcomed back sally robbins but it was an <unk> display 	1
the deaths of iraqis particularly those of civilians have become an increasingly delicate topic 	0
washington october 2 itar tass the us space agency has decided to postpone shuttle missions resumption earlier planned for march or april next year 	3
yes the michigan and wisconsin football teams could potentially decide big ten bragging rights in the rose bowl that was the advice thursday from dave davis 2005 tournament of <unk> president 	1
wal mart stores inc the world 39 s largest retailer plans to open as many as 295 stores in the us in 2005 the retailer will open 40 to 45 discount stores and 240 to 250 supercenters which 	2
japan said it has obtained intelligence indicating that north korea may be preparing to test fire a short range missile in what would be the latest provocation from the communist country 	0
<unk> <unk> 39 s words will comfort many dutch people if opinion polls are to be believed quot i 39 m thinking of going back to turkey 	0
new exploits could affect customers who never applied patches for known database flaws 	3
ap a swedish space corp sounding rocket successfully carried eight scientific experiments into the edge of space on monday 	3
<unk> <unk> of <unk> <unk> university reported that nasa 39 s mars rover spirit found a rock that had sizable amounts of an iron containing mineral associated with water 	3
online intruders hit a server owned by advertising host <unk> and use it to distribute a destructive program via banner ads 	3
