sentence	label
bad 	1
cool ? 	0
very bad 	1
lovely and poignant 	0
oh come on 	1
yes , dull 	1
funny but <unk> slight 	0
<unk> bleak and desperate 	1
it 's fun <unk> 	0
one from the heart 	0
part low rent <unk> 	1
this movie is maddening 	1
a giggle a minute 	0
it 's just filler 	1
that 's a cheat 	1
hilariously inept and ridiculous 	0
a sometimes tedious film 	1
just not campy enough 	1
this is so bad 	1
or <unk> rat traps 	1
a deep and meaningful film 	0
people cinema at its finest 	0
<unk> revenge is sweet ! 	0
it 's a beautiful madness 	0
slick piece of cross promotion 	0
should have been someone else 	1
it treats women like idiots 	1
big fat waste of time 	1
holden <unk> did it better 	1
not exactly the <unk> knees 	1
do not see this film 	1
that 's pure <unk> hype 	1
one long string of cliches 	1
fancy a real downer ? 	1
a wildly inconsistent emotional experience 	1
it 's a <unk> drag 	1
nervous <unk> are not entertaining 	1
something like <unk> the toilet 	1
a smart , witty follow up 	0
the film 's performances are thrilling 	0
old form moviemaking at its best 	0
a tender , heartfelt family drama 	0
good film , but very glum 	0
as unseemly as its title suggests 	0
a delightful coming of age story 	0
an exquisitely crafted and acted tale 	0
smart , provocative and blisteringly funny 	0
they should have called it <unk> 	1
<unk> is ultimately a pointless endeavor 	1
just one bad idea after another 	1
almost gags on its own gore 	1
how do you spell clich ? 	1
forced , familiar and thoroughly condescending 	1
a coarse and stupid gross out 	1
my reaction in a word disappointment 	1
at once half baked and <unk> 	1
as vulgar as it is banal 	1
more whiny downer than <unk> commentary 	1
but it could have been worse 	1
a warm , funny , engaging film 	0
entertains by providing good , lively company 	0
enormously entertaining for moviegoers of any age 	0
beautifully observed , <unk> unsentimental comedy drama 	0
it all adds up to good fun 	0
a quiet , pure , <unk> film 	0
affleck and jackson are good <unk> partners 	0
my thoughts were focused on the characters 	0
the story and structure are well <unk> 	0
uses high comedy to evoke surprising <unk> 	0
a marvel like none you 've seen 	0
challenging , intermittently engrossing and <unk> creative 	0
a painfully funny ode to bad behavior 	0
but it still <unk> in the pocket 	0
a gorgeous , witty , seductive movie 	0
a magnificent drama well worth tracking down 	0
nothing is <unk> in this gut <unk> 	1
a movie with a real anarchic flair 	0
<unk> implausible popcorn <unk> of a movie 	1
too much of the humor falls flat 	1
not only unfunny , but downright repellent 	1
it 's slow very , very slow 	1
dull , lifeless , and amateurishly assembled 	1
teen movies have really hit the <unk> 	1
directed in a paint by numbers manner 	1
routine , harmless diversion and little else 	0
there 's no emotional pulse to solaris 	1
makes for a pretty unpleasant viewing experience 	1
stultifyingly , <unk> , mind numbingly bad 	1
i 'm just too bored to care 	1
a poignant , artfully crafted meditation on mortality 	0
a fast , funny , highly enjoyable movie 	0
a quiet treasure a film to be <unk> 	0
it 's also , clearly , great fun 	0
turns potentially forgettable formula into something strangely diverting 	0
dense with characters and contains some thrilling moments 	0
that is a compliment to kuras and miller 	0
