sentence	label
what is butterfield 8 in butterfield 8 	0
what is the history of buffalo chicken wings 	0
what monarch signed the magna carta 	3
what arch can you see from the place de la concorde 	4
who was santos dumont 	3
how do i start a web based business 	0
name a ballet company mikhail <unk> has danced for 	3
who is <unk> <unk> al <unk> 's oldest daughter married to 	3
where can i find a `` fifth element '' <unk> 	4
what u s general was court <unk> for <unk> american air power 	3
what daughter of henry viii and <unk> <unk> became queen of england 	3
what line of <unk> is named after a famous american <unk> 	1
define spumante 	0
how does a hurricane form 	0
what literary classic centers on the search for a treasure in gold worth 7 0 	1
what 's the only work by michelangelo that bears his <unk> 	1
who was <unk> 	3
what are the three <unk> colors 	1
what does melissa mean 	0
what do we call the <unk> line along the top of the rocky mountains 	4
what is <unk> 	2
who was israel 's first prime minister 	3
which came first according to genesis 1 2 22 the chicken or the egg 	1
what is the origin of the name <unk> 	0
what are the baltic states 	0
how do you look up criminal records on the internet 	0
what is the definition of a <unk> 	0
how many times has <unk> <unk> announced a drive for the white house 	5
who was the first black to be head coach of a major league pro sports 	3
what color tennis balls are used at <unk> 	1
how many real fruit <unk> are there in a can of hawaiian punch 	5
how many <unk> can a stock <unk> hold 	5
what is dick clark 's date of birth 	5
what did people use to <unk> their <unk> before <unk> 	1
what is the largest museum in the world 	4
where is kings canyon 	4
what television network <unk> its sports programming on <unk> <unk> 's body in 197 	3
how old is the italian artist maurizio pellegrin 	5
what is <unk> 	0
what does a <unk> <unk> 	1
how can i get rich <unk> 	0
what part did john peter <unk> play in the <unk> of the newspaper in america 	3
what is the current population for these countries france spain italy greece austria germany switzerland 	5
name the food company that traveled to soviet georgia to film a series of ads 	3
who played the title role in i was a <unk> werewolf 	3
what is the difference between a <unk> and a 1 <unk> apartment 	0
why was the l a office of shea and gould closed 	0
shea and gould had an office in los angeles for how long before closing it 	5
who wrote the godfather 	3
where did marijuana come from 	0
what tv comedian worked with white <unk> black <unk> and <unk> the lion 	3
from what cause does tuberculosis <unk> 	0
how can i find out how much it costs to raise a baby for six 	0
how much <unk> does an average <unk> cow produce in a day 	5
what is answers com 's address 	4
what is <unk> 	0
how tall is the <unk> of the matterhorn at <unk> 	5
what is a fear of <unk> 	1
what is a fear of clouds 	1
how do you <unk> 	0
what are <unk> on the <unk> roger 	1
how do i sing like <unk> <unk> 	0
what new york city landmark has <unk> steps to its crown 	4
who are woody woodpecker 's <unk> and <unk> 	3
what are the first names of the famous husband and wife <unk> team of <unk> 	3
when does <unk> begin 	5
what is the name of the song that dracula plays on the organ 	1
how close a <unk> was franklin d to <unk> roosevelt 	0
who was the author of `` john brown 's body '' 	3
what triple crown winning horse took the 1973 <unk> <unk> by 31 lengths 	1
what are the odds of giving birth to twins 	5
how many <unk> did shakespeare write 	5
how many times a year does the american <unk> society publish the <unk> 	5
what does the name <unk> mean 	0
what is <unk> day 	0
what <unk> body has a diameter of <unk> 000 miles 	4
how old is <unk> spears 	5
what series of trials followed world war ii 	1
why was henry ford 's first automobile <unk> model t his second type of automobile 	0
what can you be fined for having a dog on a beach 	5
what green bay <unk> coach <unk> `` there 's nothing that <unk> the fire like 	3
to what does microsoft 's windows 3 <unk> its success 	1
what caribbean island is sometimes called little england 	4
how many pairs of legs does a lobster have 	5
where can i get a map of <unk> on the internet 	4
what was michelangelo 's last name 	3
what movie did steven spielberg direct in 1975 	1
what state has the most indians 	4
which sex is <unk> voting rights in kuwait 	1
what is the approximate population of las vegas n m 	5
what 's the sequel to alice 's adventures in wonderland 	1
what was thatcher 's <unk> rating after 10 years in power 	5
who is the president of stanford university 	3
what is the function of ram 	0
what 's the supreme policy making bureau of the soviet communist party 	3
what can be done about <unk> 	0
what is the english meaning of caliente 	0
what does an <unk> car owner call iron <unk> 	1
how many stations do you shoot from in the basketball game `` around the world 	5
what is the golden rule 	0
what spy novelist served as moscow <unk> for <unk> and the times of london 	3
how can i find online spelling and <unk> <unk> for my 6th <unk> 	0
what does a w of root beer fame stand for 	2
