sentence	label
how far is it from denver to <unk> 	5
what county is <unk> california in 	4
who was <unk> 	3
what is an atom 	0
when did hawaii become a state 	5
how tall is the <unk> building 	5
george bush purchased a small <unk> in which baseball team 	3
what is australia 's national flower 	1
why does the moon turn orange 	0
what is <unk> 	0
what city had a world fair in <unk> 	4
what person 's head is on a dime 	3
what is the average weight of a yellow <unk> 	5
who was the first man to fly across the pacific ocean 	3
when did <unk> become a state 	5
what is the life expectancy for <unk> 	5
what metal has the highest <unk> point 	1
who developed the <unk> against polio 	3
what is <unk> 	0
what year did the titanic sink 	5
who was the first american to walk in space 	3
what is a <unk> 	0
what river in the us is known as the big <unk> 	4
what is <unk> <unk> 	0
what is <unk> 	0
who developed the <unk> computer 	3
what is caffeine 	0
what <unk> line is <unk> between the north and south <unk> 	4
where is john wayne airport 	4
what hemisphere is the philippines in 	4
what is the average speed of the horses at the kentucky derby 	5
where are the rocky mountains 	4
what are <unk> 	0
what is the temperature at the center of the earth 	5
when did john f kennedy get elected as president 	5
how old was <unk> <unk> when he died 	5
where is the orinoco river 	4
how far is the service line from the net in tennis 	5
how much fiber should you have per day 	5
how many great lakes are there 	5
material called <unk> is made from what plant 	1
what is teflon 	0
what is <unk> 	0
what is a <unk> 	0
what is the proper name for a female <unk> 	1
what is a group of <unk> called 	1
how long did <unk> van <unk> sleep 	5
what are <unk> 	0
how many <unk> in a gallon 	5
what is the name of the chocolate company in san francisco 	3
what are amphibians 	0
who discovered x <unk> 	3
which comedian 's <unk> line is `` can we talk '' 	3
what is <unk> 	0
what is done with <unk> or <unk> flags 	0
what does cc in engines mean 	0
when did <unk> <unk> die 	5
what is the capital of <unk> 	4
where is <unk> 	4
what is the speed <unk> fly 	5
what is the oldest city in the united states 	4
what was w c fields ' real name 	3
what river flows between <unk> north dakota and <unk> minnesota 	4
what do <unk> eat 	1
what state did the battle of <unk> take place in 	4
who was abraham lincoln 	3
what do you call a <unk> kangaroo 	1
what are spider veins 	0
what day and month did john <unk> die 	5
what strait separates north america from asia 	4
what is the population of seattle 	5
how much was a ticket for the titanic 	5
what is the largest city in the world 	4
what american composer wrote the music for `` west side story '' 	3
where is the mall of the america 	4
what is the ph scale 	0
what type of currency is used in australia 	1
how tall is the gateway arch in st louis <unk> 	5
how much does the human adult female brain weigh 	5
who was the first governor of alaska 	3
what is a prism 	0
when was the first liver transplant 	5
who was elected president of south africa in 1994 	3
what is the population of china 	5
when was rosa parks born 	5
why is a <unk> <unk> 	0
what is <unk> 	0
who was the first female united states representative 	3
what are <unk> 	0
what country did <unk> de leon come from 	4
the u s department of treasury first <unk> paper currency for the u s during 	1
what is <unk> <unk> 	0
what is the temperature of the sun 's surface 	5
what year did canada join the united nations 	5
what is the oldest university in the us 	3
where is prince edward island 	4
mercury what year was it discovered 	5
what is <unk> 	0
what are coral <unk> 	0
what is the longest major league baseball winning streak 	1
what is <unk> 	0
who invented the calculator 	3
how do you measure earthquakes 	0
who is duke <unk> 	3
what county is phoenix <unk> in 	4
what is a <unk> 	0
the sun 's <unk> what is the temperature 	5
what is the ohio state bird 	1
when were william shakespeare 's twins born 	5
what is the highest dam in the u s 	4
what color is a poison arrow frog 	1
what is <unk> 	0
what is the length of the coastline of the state of alaska 	5
what is the name of neil armstrong 's wife 	3
what is hawaii 's state flower 	1
who won ms american in 1989 	3
when did the <unk> <unk> 	5
what mineral helps prevent <unk> 	1
what was the last year that the chicago <unk> won the world series 	5
where is <unk> 	4
what year did wwii begin 	5
what is the diameter of a golf ball 	5
what is an <unk> 	0
who discovered america 	3
what is the earth 's diameter 	5
which president was <unk> 	3
how wide is the milky way galaxy 	5
during which season do most <unk> occur 	5
what is <unk> 	0
what is the gestation period for a cat 	5
how far is a nautical mile 	5
who was the <unk> who led the raid on harper 's <unk> in <unk> 	3
what does target heart rate mean 	0
what was the first <unk> to go into space 	1
what is foreclosure 	0
what is the major <unk> line near kentucky 	1
where is the holland tunnel 	4
who wrote the hymn `` amazing grace '' 	3
what position did willie davis play in baseball 	3
what are <unk> 	0
what is <unk> pay 	0
what is the name of roy roger 's dog 	1
where are the national <unk> 	4
what is a baby turkey called 	1
what is <unk> 	0
what is the longest bone in the human body 	1
who is a german <unk> 	3
what were christopher columbus ' three ships 	1
what does <unk> <unk> kappa mean 	0
what is <unk> 	0
what is another name for vitamin <unk> 	1
who discovered <unk> 	3
what are <unk> 	0
when was algeria <unk> 	5
what baseball team was the first to make numbers part of their uniform 	3
what continent is egypt on 	4
what is the capital of <unk> 	4
what is <unk> 	0
in the late <unk> 's british <unk> were used to <unk> which colony 	4
what state is the geographic center of the <unk> 48 states 	4
what is an <unk> <unk> 	0
what are <unk> 	0
when is hurricane season in the caribbean 	5
where is the volcano <unk> <unk> 	4
what is another <unk> term for the <unk> lights 	1
what peninsula is spain part of 	4
when was <unk> b johnson born 	5
what is <unk> 	0
what state has the least amount of rain per year 	4
who founded american red cross 	3
what year did the <unk> <unk> become the <unk> <unk> 	5
how fast is alcohol <unk> 	5
when is the summer <unk> 	5
what is <unk> 	0
where is the <unk> national forest 	4
what u s state 's motto is `` live free or die '' 	4
where is the <unk> 	4
when was the first stamp <unk> 	5
what primary colors do you mix to make orange 	1
how far is <unk> from the sun 	5
what body of water are the canary islands in 	4
what is <unk> 	0
where is the <unk> river 	4
what is <unk> 	0
what is natural gas <unk> of 	1
who is the prime minister of canada 	3
what french <unk> was <unk> at the battle of <unk> 	3
what is leukemia 	0
where did howard hughes die 	4
what is the birthstone for june 	1
what is the sales tax in minnesota 	1
what is the distance in miles from the earth to the sun 	5
